name,email,phone_number,external_id
Alice Nguyen,alice.nguyen@example.com,+9779800000001,EMP001
Bob Chen,bob.chen@example.com,+9779800000002,EMP002
Carla Lopez,carla.lopez@example.com,+9779800000003,EMP003
David Kim,david.kim@example.com,+9779800000004,EMP004
Emma Wilson,emma.wilson@example.com,+9779800000005,EMP005
Frank Miller,frank.miller@example.com,+9779800000006,EMP006
Grace Lee,grace.lee@example.com,+9779800000007,EMP007
Henry Brown,henry.brown@example.com,+9779800000008,EMP008
Isabella Davis,isabella.davis@example.com,+9779800000009,EMP009
Jack Taylor,jack.taylor@example.com,+9779800000010,EMP010
